bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
4,2.0,1450,8400,1.5,0,0,4,7,1450,0,1962,0,200.7285,4.760000000000005,1450,7440
3,2.0,1760,2875,2.0,0,2,3,7,1290,470,1988,0,200.5602,4.622000000000014,1760,4830
3,2.75,2000,7204,1.0,0,0,5,7,1250,750,1960,0,200.565,4.884,2480,17633
3,2.5,1780,2778,2.0,0,0,3,8,1530,250,2007,0,200.5487,4.627999999999986,1380,1998
4,2.5,2550,5835,2.0,0,0,3,8,2550,0,1998,0,200.5373,5.1299999999999955,2420,5817
3,1.75,1840,9401,1.0,0,0,3,8,1840,0,1971,0,200.5847,4.924999999999997,2850,14323
4,3.0,2480,9238,1.0,0,0,5,7,2050,430,1913,0,200.4701,4.63600000000001,1820,12214
4,2.0,2270,5760,2.0,0,0,4,8,2270,0,1909,0,200.5809,4.609999999999999,1420,5760
3,3.25,1720,1587,2.5,0,2,3,9,1410,310,2004,0,200.6187,4.701000000000008,1490,1620
3,2.5,2740,7923,2.0,0,0,3,9,2740,0,1998,0,200.4349,4.894999999999996,2740,8815
3,1.75,1480,6592,1.0,0,0,4,7,1080,400,1978,0,200.2982,4.622000000000014,1660,7150
3,1.75,1330,9417,1.0,0,0,5,6,710,620,1936,0,200.7231,4.698999999999998,1690,7937
5,2.5,2950,5500,1.5,0,0,5,7,1720,1230,1918,0,200.5785,4.707000000000008,2200,5000
3,1.75,2200,7200,1.0,0,0,3,8,1270,930,1962,0,200.3745,4.7239999999999895,1800,8000
4,1.75,2160,7700,2.0,0,0,2,8,2160,0,1977,0,200.6976,4.831000000000003,2080,7700
3,2.5,1680,4584,2.0,0,0,3,7,1680,0,2003,0,200.4794,4.817999999999998,2160,4621
2,1.0,930,12724,1.0,0,0,4,6,930,0,1912,0,200.6567,5.091000000000008,1240,21828
4,2.5,2730,12261,2.0,0,0,3,9,2730,0,1991,0,200.7419,4.795000000000002,2730,10872
3,2.5,2880,13500,1.0,0,4,5,8,1520,1360,1950,0,200.6281,4.783999999999992,3710,20486
3,2.5,1990,5149,2.0,0,0,3,8,1990,0,2003,0,200.5895,4.981000000000009,2280,4506
3,1.0,1200,9527,1.0,0,0,3,7,1200,0,1959,0,200.5112,4.6839999999999975,1510,9457
3,2.5,3430,48993,2.0,0,0,3,9,3430,0,2001,0,200.2609,4.730000000000004,2460,36256
2,1.0,960,223898,1.0,0,0,3,6,960,0,1985,0,200.6668,5.107999999999991,1830,230868
5,3.25,3450,6360,2.0,0,0,5,9,1860,1590,1905,0,200.6133,4.712999999999994,2310,5000
2,1.0,1060,8187,1.0,0,0,4,6,1060,0,1952,0,200.7508,4.6510000000000105,1260,8188
4,3.25,2850,4800,2.5,0,0,5,10,2700,150,1905,0,200.6292,4.687999999999988,2850,4800
3,2.0,2870,6360,1.5,0,1,4,8,1790,1080,1946,0,200.6813,4.724999999999994,2310,6466
4,1.0,2080,5500,1.0,0,0,3,7,1040,1040,1941,0,200.6838,4.61399999999999,1280,4000
4,1.5,1940,12100,1.0,0,0,3,7,1940,0,1962,0,200.6892,4.8359999999999985,1380,12100
3,1.0,1280,8712,1.0,0,0,4,7,1280,0,1956,0,200.3298,4.702999999999988,1420,8800
4,2.5,2531,6843,2.0,0,0,3,8,2531,0,2013,0,200.385,4.811000000000006,2604,6238
4,2.0,1610,6650,1.0,0,0,3,7,1610,0,1989,0,200.3085,4.642000000000009,1960,6650
4,1.75,1580,8856,2.0,0,0,3,7,1580,0,1979,0,200.4694,5.2549999999999955,1390,9490
2,2.0,1140,8400,1.0,0,0,2,7,1140,0,1954,0,200.4351,4.665000000000006,1130,9375
4,2.5,3310,42998,2.0,0,0,3,9,3310,0,2001,0,200.7232,4.869,3350,42847
4,2.5,2790,5450,2.0,0,0,3,10,1930,860,1925,2000,200.6453,4.697000000000003,2320,5450
4,2.5,2050,5787,2.0,0,0,3,7,2050,0,2002,0,200.3527,4.685000000000001,2030,6615
2,2.0,1870,5580,1.0,0,0,3,8,1870,0,2004,0,200.7101,4.968999999999994,1670,4500
4,2.25,2630,4000,2.0,0,0,5,9,1810,820,1909,0,200.6393,4.682999999999994,2370,4700
3,1.5,1620,5108,1.0,0,0,3,7,1620,0,1954,0,200.6978,4.6839999999999975,1380,6130
3,2.25,2090,8095,2.0,0,2,3,10,2090,0,1988,0,200.5287,4.614999999999995,1940,5635
4,4.25,5660,193593,2.0,0,0,3,10,4100,1560,2001,0,200.7064,5.018999999999991,3620,207141
3,1.5,1500,11975,1.0,0,0,4,7,1500,0,1970,0,200.4658,5.242000000000004,1510,13875
5,4.0,4410,14380,2.0,0,0,3,11,4410,0,2006,0,200.6463,4.878999999999991,2720,11454
3,1.75,1320,10454,1.0,0,0,4,7,1320,0,1968,0,200.2844,4.783999999999992,1680,10183
4,2.5,2690,7947,2.0,0,0,3,8,2690,0,1993,0,200.4248,4.847000000000008,2160,8328
5,1.5,1830,9000,1.0,0,2,3,7,1030,800,1955,0,200.7488,4.707999999999998,2610,11175
6,3.25,4750,248600,2.0,0,0,4,8,4750,0,1947,0,200.1879,5.027000000000001,2230,311610
5,2.25,1870,11411,1.0,0,0,4,8,1170,700,1961,0,200.7445,4.7109999999999985,2420,10793
3,1.0,1340,306848,1.0,0,0,3,5,1340,0,1953,0,200.7534,5.087999999999994,1800,128066
2,1.5,1340,1286,2.0,0,0,3,8,1190,150,2006,0,200.617,4.6910000000000025,1460,1245
4,2.5,3260,10032,1.0,0,0,3,8,1960,1300,1978,0,200.7203,4.677000000000007,1802,7249
3,2.25,1840,6214,1.0,0,0,4,7,1270,570,1983,0,200.4043,4.814999999999999,1840,6214
3,2.25,2510,6339,1.5,0,2,5,8,1810,700,1932,0,200.6496,4.608999999999996,1820,5741
3,4.5,5230,17826,2.0,1,4,3,10,3740,1490,2005,0,200.5348,4.757000000000005,3670,17826
3,3.5,4310,10842,2.0,0,2,3,10,3140,1170,1988,0,200.7735,4.61399999999999,2280,11106
3,2.0,1270,6760,1.0,0,0,5,7,1270,0,1972,0,200.7381,4.820999999999998,1550,5734
3,1.0,1010,9920,1.0,0,0,3,6,1010,0,1977,0,200.3238,4.859999999999999,1270,9680
3,2.5,2400,7478,2.0,0,0,3,9,2400,0,2002,0,200.7362,5.0260000000000105,2980,8182
3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,200.5045,4.670000000000002,1070,6250
3,2.5,2430,10500,2.0,0,1,3,9,2430,0,1989,0,200.5818,4.802000000000007,3440,12842
3,1.75,1570,15500,1.0,0,0,4,7,1570,0,1968,0,200.6916,4.877999999999986,1610,7500
3,1.5,2200,5000,1.5,0,0,3,9,2200,0,1932,0,200.6404,4.592000000000013,2860,5000
3,2.5,1860,15457,2.0,0,0,3,8,1860,0,1997,0,200.7383,5.045000000000002,2040,14055
5,2.75,2790,20824,1.0,0,0,3,9,1680,1110,1959,0,200.6948,4.717999999999988,2380,10465
3,2.5,1920,1896,3.0,0,3,3,8,1920,0,2000,0,200.6616,4.643999999999991,1670,2994
3,2.5,1502,1400,3.0,0,0,3,7,1502,0,2005,0,200.6951,4.694999999999993,1377,1466
3,2.5,2680,7757,2.0,0,0,3,8,2680,0,1990,0,200.2918,4.653999999999996,2430,8231
4,3.25,4110,15488,2.0,0,2,3,11,4110,0,1995,0,200.5493,4.882999999999996,4190,14973
4,4.25,4070,13860,2.0,0,3,3,10,4070,0,2004,0,200.59,4.771000000000001,3430,9240
3,4.25,3300,308080,2.0,0,2,4,9,2520,780,1976,0,200.3979,4.584000000000003,2130,90604
2,1.75,1050,6500,1.5,0,2,4,6,1050,0,1925,0,200.4727,4.799999999999997,1320,10075
6,2.75,3360,84506,1.0,0,0,5,7,2040,1320,1962,0,200.715,4.878999999999991,2190,43124
3,2.0,2230,4800,1.5,0,0,4,7,1290,940,1915,0,200.645,4.61399999999999,1650,5040
4,1.75,1310,9690,1.0,0,0,4,7,1310,0,1967,0,200.7559,4.774000000000001,2280,9618
4,2.5,2570,4865,2.0,0,0,3,8,2570,0,2005,0,200.3588,4.962000000000003,2570,4933
2,2.0,800,5765,1.0,0,0,4,6,800,0,1936,0,200.7024,4.653999999999996,1160,3844
2,1.0,880,4000,1.0,0,0,3,7,880,0,1940,0,200.6847,4.613,1310,4000
3,1.0,1610,11250,1.0,0,0,3,7,1090,520,1975,0,200.7391,4.744,2040,10692
2,1.75,1050,2926,1.0,0,0,4,8,1050,0,1974,0,200.3811,4.682999999999994,1150,3802
2,1.0,920,7569,1.0,0,0,4,6,920,0,1950,0,200.4951,4.697999999999993,1280,7627
4,2.5,4620,20793,2.0,0,0,4,11,4620,0,1991,0,200.2929,4.657999999999987,3640,20793
3,1.0,1480,7284,1.0,0,0,3,7,970,510,1963,0,200.7757,4.647000000000006,2020,7920
2,2.5,2380,6600,1.0,0,0,3,8,2380,0,2010,0,200.717,4.980000000000004,1870,6600
3,1.0,1180,5002,1.5,0,0,3,7,1180,0,1946,0,200.7529,4.676000000000002,1470,8410
3,1.5,1370,7439,1.0,0,0,4,6,1370,0,1963,0,200.4499,4.811000000000006,2350,3370
3,1.75,1440,8775,1.0,0,0,3,7,1440,0,1973,0,200.7231,4.829999999999998,1790,7865
4,2.5,1930,8336,2.0,0,0,3,8,1930,0,1995,0,200.4016,4.834000000000003,2280,7959
3,3.75,3250,5797,2.0,0,2,4,8,2370,880,1951,0,200.6481,4.594999999999999,1840,5797
2,2.0,1030,600,2.0,0,0,3,8,680,350,2004,0,200.5788,4.590000000000003,1120,1267
4,2.25,2130,7200,2.0,0,0,3,7,2130,0,1972,0,200.7152,4.832000000000008,1990,7200
3,2.5,2290,9158,2.0,0,0,4,8,2290,0,1984,0,200.5476,4.859999999999999,2210,9588
2,1.0,830,2820,1.0,0,0,4,7,830,0,1920,0,200.689,4.6529999999999925,1460,3150
3,2.5,1600,2388,2.0,0,0,3,8,1600,0,2004,0,200.5345,4.930999999999997,1410,1287
4,3.5,2800,6750,2.0,0,0,3,9,1890,910,1951,2002,200.669,4.724999999999994,2370,6120
2,2.5,2390,7489,1.0,0,0,3,8,2390,0,2007,0,200.7243,4.967999999999988,2170,7489
4,2.5,2300,4249,2.0,0,0,3,8,2300,0,2006,0,200.3516,5.0,2390,4385
3,2.5,3230,5000,2.0,0,2,5,8,2430,800,1945,0,200.7011,4.611000000000004,1820,5000
2,1.0,710,6960,1.0,0,0,4,6,710,0,1943,0,200.4886,4.753999999999991,940,7680
2,1.0,1120,4800,1.0,0,0,3,7,770,350,1926,0,200.5669,4.627999999999986,1510,4800
4,2.5,1930,9653,1.0,0,0,4,9,1930,0,1968,0,200.3367,4.665000000000006,2100,10454
3,1.0,1080,4930,1.0,0,0,3,6,1080,0,1950,0,200.5209,4.626000000000005,1100,5950
3,2.25,1860,4000,1.5,0,0,5,7,1020,840,1920,0,200.5539,4.732999999999991,1180,4000
2,1.0,750,5534,1.0,0,0,3,7,750,0,1947,0,200.7017,4.6400000000000015,1050,5534
4,2.0,2320,7400,1.5,0,0,5,7,1620,700,1913,0,200.5558,4.731000000000009,1740,4000
4,1.75,1870,12500,1.0,0,1,5,6,1030,840,1943,0,200.511,4.802999999999997,2060,14141
3,1.0,1100,8536,1.0,0,0,4,7,1100,0,1957,0,200.5162,4.73899999999999,1570,8040
4,2.0,2350,9329,2.0,0,0,3,8,2350,0,1977,0,200.583,4.829999999999998,1640,9403
3,2.0,3000,21883,2.0,0,0,3,7,1970,1030,1998,0,200.7599,4.786000000000001,2280,14025
3,3.5,3490,4000,2.0,0,0,3,9,2570,920,2009,0,200.6385,4.718999999999994,1880,4000
3,1.0,1140,4560,1.0,0,0,4,6,770,370,1944,0,200.6889,4.637999999999991,1340,3980
5,2.25,2540,3750,1.5,0,0,4,7,1510,1030,1925,0,200.6729,4.701000000000008,1780,3750
3,3.25,3786,38038,1.0,1,4,3,9,1934,1852,1978,2006,200.3907,4.552000000000007,2850,33361
3,1.75,1840,14005,1.0,0,0,3,8,1840,0,1983,0,200.3124,4.655000000000001,2170,7992
3,1.0,1050,5402,1.5,0,0,4,7,1050,0,1906,0,200.5867,4.688999999999994,1510,4685
3,2.5,2390,5500,1.0,0,3,3,9,1700,690,1952,0,200.6389,4.591000000000008,2700,5500
5,3.25,3070,5000,2.0,0,0,3,9,2050,1020,2006,0,200.6742,4.643999999999991,2070,5000
3,2.5,2170,4517,2.0,0,0,3,8,2170,0,2002,0,200.4819,4.859999999999999,2610,4770
3,1.0,1150,8924,1.0,0,0,3,6,1150,0,1943,0,200.3865,4.782999999999987,1492,8924
3,1.75,1850,15170,1.0,0,0,3,7,1850,0,1965,0,200.4991,5.225999999999999,1160,14175
2,1.5,1110,957,2.0,0,0,3,8,930,180,2005,0,200.6319,4.637999999999991,1680,1104
5,2.25,2610,4080,2.0,0,0,5,7,1750,860,1909,0,200.6757,4.6910000000000025,2160,4080
3,2.5,3100,23790,2.0,0,0,3,9,3100,0,2002,0,200.5882,4.98899999999999,2250,40854
2,1.0,1250,5650,2.0,0,1,4,7,1250,0,1943,0,200.5495,4.622999999999991,1210,5650
4,2.75,2500,12848,1.0,0,1,3,8,2120,380,1975,0,200.3364,4.679000000000002,2370,12497
3,1.75,2120,5000,2.0,0,0,3,7,1980,140,1920,2010,200.6666,4.668999999999997,2020,5000
5,2.0,3540,9970,2.0,0,3,3,9,3540,0,1970,0,200.7108,4.722999999999999,2280,7195
1,1.0,720,4800,1.0,0,0,3,6,720,0,1914,0,200.5303,4.730000000000004,1240,4860
3,1.5,1010,8108,1.0,0,0,5,7,1010,0,1954,0,200.7359,4.6910000000000025,1300,8108
3,2.5,1300,812,2.0,0,0,3,8,880,420,2008,0,200.5893,4.682999999999994,1300,824
3,1.0,960,10125,1.0,0,0,4,7,960,0,1952,0,200.3335,4.694999999999993,1250,9769
3,3.0,3730,35900,1.0,0,0,3,9,2960,770,1979,0,200.5814,4.877999999999986,2280,16026
3,1.75,1250,17493,1.0,0,0,3,7,1250,0,1972,0,200.7613,4.725999999999999,2180,19553
3,1.75,2420,14862,1.0,0,0,3,8,1380,1040,1977,0,200.3301,4.635000000000005,2550,14675
3,1.75,1610,11950,1.0,0,2,3,7,1210,400,1984,0,200.6705,4.862000000000009,1610,9363
3,1.5,910,25500,1.0,0,0,3,5,910,0,1943,0,200.4565,4.7239999999999895,1580,10019
4,2.25,2140,10943,1.0,0,0,3,7,1550,590,1977,0,200.7271,4.784999999999997,2350,9000
3,1.0,990,12696,1.5,0,0,3,7,990,0,1936,0,200.4776,4.7210000000000045,1260,8937
3,3.25,1680,1478,2.0,0,0,3,8,1360,320,2009,0,200.5674,4.631,1530,2753
3,1.75,2100,5000,1.5,0,0,3,8,2100,0,1916,0,200.6776,4.6400000000000015,1830,4200
2,1.0,840,7425,1.0,0,0,4,6,840,0,1952,0,200.4749,4.661000000000001,1300,11674
3,3.25,1380,1225,3.0,0,0,3,7,1380,0,2000,0,200.7035,4.649000000000001,1380,1704
5,1.75,2320,7700,1.0,0,0,5,7,1290,1030,1962,0,200.3426,4.715000000000003,1740,7210
3,1.0,1110,6000,1.0,0,0,3,7,1110,0,1904,0,200.6461,4.6429999999999865,1460,6000
2,1.0,1670,14695,1.5,0,0,5,7,1670,0,1930,0,200.7001,4.799999999999997,1800,11355
2,1.0,1960,186872,1.5,0,0,4,6,1960,0,1936,0,200.2681,4.732999999999991,1650,19200
4,2.5,2550,6256,2.0,0,0,3,9,2550,0,1992,0,200.7742,4.834000000000003,2460,8256
4,2.5,2710,12138,1.0,0,0,3,8,1700,1010,1968,0,200.7657,4.709999999999994,2390,10052
2,1.0,810,7440,1.0,0,0,5,6,810,0,1948,0,200.7346,4.647999999999996,830,7500
3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,1993,0,200.4685,4.734999999999999,2340,7268
4,1.75,2230,7957,1.0,0,0,4,7,2230,0,1967,0,200.5859,4.877999999999986,2230,8040
3,1.5,1210,5240,1.0,0,0,4,7,610,600,1983,0,200.5524,4.643999999999991,1560,5240
3,1.0,1630,3200,1.5,0,0,4,8,1630,0,1912,0,200.6351,4.647999999999996,1710,3600
2,1.0,960,6700,1.0,0,0,3,7,960,0,1951,0,200.6955,4.6429999999999865,1350,6700
3,1.0,1020,6903,1.0,0,0,3,7,1020,0,1951,0,200.571,4.607999999999991,1440,6678
3,2.25,1360,9600,2.0,0,0,3,7,1360,0,1992,0,200.4687,5.251000000000005,1200,10400
2,1.75,1220,15600,1.0,0,0,3,6,1220,0,1972,0,200.2853,4.734999999999999,1510,17818
4,2.5,3300,10764,1.0,0,0,4,9,1720,1580,1971,0,200.7119,4.635000000000005,2290,10975
2,1.0,980,3350,1.0,0,0,4,7,980,0,1925,0,200.6858,4.647999999999996,1260,4000
4,2.5,1980,4500,2.0,0,0,3,8,1980,0,1989,0,200.579,4.998999999999995,1770,4595
3,2.0,2160,8091,1.5,0,0,3,8,2160,0,2000,0,200.3474,4.697000000000003,2190,8297
4,2.75,2620,13777,1.5,0,2,4,9,1720,900,1926,0,200.58,4.715000000000003,3530,9287
4,2.25,2390,40510,1.0,0,0,4,8,2390,0,1969,0,200.7566,4.8870000000000005,3200,36989
4,3.25,2520,3360,1.5,0,0,4,8,1550,970,1931,0,200.6801,4.685000000000001,1730,3360
4,2.5,2300,10843,2.0,0,0,5,8,2300,0,1955,0,200.6988,4.7979999999999885,1780,10843
3,2.5,2400,12546,1.0,0,0,3,9,2400,0,1983,0,200.6317,4.959000000000003,2940,12150
3,2.5,1690,1553,2.5,0,0,3,8,1690,0,2007,0,200.6443,4.614999999999995,1910,1553
1,1.0,1140,6700,1.5,0,0,3,7,1140,0,1920,0,200.6958,4.6429999999999865,1350,6700
6,4.0,3020,13237,2.0,1,4,3,8,2840,180,1942,1983,200.5924,4.712999999999994,3680,12620
3,2.5,2960,18600,2.0,0,0,3,8,2960,0,1979,0,200.4358,4.656000000000006,2740,15681
3,2.5,2400,81892,2.0,0,0,3,8,2400,0,1985,0,200.5028,5.231000000000009,1370,37270
4,1.75,2390,23899,1.0,0,0,3,7,1750,640,1949,0,200.7557,4.762999999999991,1840,33900
3,1.0,1150,7260,1.0,0,0,3,7,1150,0,1959,0,200.7344,4.667000000000002,1200,7888
5,1.0,1670,6400,1.5,0,0,3,8,1670,0,1919,0,200.6542,4.6270000000000095,1910,2983
5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,0,200.5047,4.829999999999998,2760,4587
1,1.5,1170,1456,2.0,0,0,3,8,1070,100,2007,0,200.5493,4.627999999999986,1360,1730
3,2.5,1850,7200,1.0,0,0,3,7,1500,350,1979,0,200.3063,4.6160000000000005,2140,7500
3,2.5,1670,2589,2.0,0,0,3,8,1670,0,2000,0,200.5314,4.952999999999988,1670,2897
2,1.0,920,8341,1.0,0,0,3,7,920,0,1939,0,200.5015,4.6200000000000045,2330,9792
4,2.75,4910,15139,1.0,0,0,4,10,2560,2350,1964,0,200.6444,4.780000000000001,3980,15139
4,1.5,1470,5100,1.5,0,0,3,7,1470,0,1946,0,200.6769,4.619,1470,5100
3,2.5,1910,1501,2.5,0,0,3,8,1530,380,2007,0,200.6441,4.614999999999995,1760,1750
3,1.5,1720,8100,2.0,0,0,3,8,1720,0,1907,0,200.6746,4.599999999999994,2210,8100
3,1.5,1900,9737,1.0,0,0,4,7,1200,700,1968,0,200.4125,4.792999999999992,1670,9737
4,2.5,2460,8029,2.0,0,0,3,9,2460,0,1989,0,200.6262,4.969999999999999,2420,7987
4,2.5,2030,3974,2.0,0,0,3,8,2030,0,1994,0,200.5692,4.994,1780,3953
4,2.5,3140,7260,2.0,0,0,3,8,2200,940,2004,0,200.5664,4.876000000000005,2860,8186
3,2.5,1930,7266,2.0,0,0,3,8,1930,0,2005,0,200.7191,4.6910000000000025,1930,7266
3,2.25,1584,2800,2.0,0,0,3,7,1584,0,2012,0,200.3454,4.786000000000001,1584,2800
3,1.0,1000,16376,1.0,0,0,3,7,1000,0,1959,0,200.4825,4.892000000000009,1420,16192
5,2.0,3930,10150,1.5,0,0,4,8,3070,860,1968,0,200.6317,4.88600000000001,2200,8190
3,1.5,980,7790,1.0,0,0,5,7,980,0,1969,0,200.7141,4.787000000000006,1390,7280
4,2.75,3440,8150,2.0,0,0,3,10,3440,0,2014,0,200.5168,4.811000000000006,2560,8315
4,3.5,3620,6499,2.5,0,0,3,9,3620,0,2003,2009,200.7326,4.6400000000000015,2330,7200
4,2.5,2560,10400,1.0,0,0,4,7,1280,1280,1965,0,200.5225,4.959999999999994,1740,11050
3,2.5,2678,6607,2.0,0,0,3,9,2678,0,1998,0,200.738,4.7650000000000015,2780,6607
3,1.75,1590,7617,2.0,0,0,3,7,1590,0,1986,0,200.3819,4.687999999999988,1490,7450
2,1.0,910,9612,1.0,0,0,4,7,910,0,1981,0,200.4297,4.847999999999999,1410,9611
5,4.0,4180,7232,2.0,0,0,3,9,4180,0,2014,0,200.7049,4.875,3570,6054
4,2.25,2320,7350,2.0,0,0,3,8,2320,0,1973,0,200.4512,4.869,2170,7350
4,1.75,1810,7700,1.0,0,0,5,8,1390,420,1977,0,200.6976,4.831000000000003,2080,7700
4,3.5,3290,5414,2.0,0,1,3,9,2360,930,2006,0,200.7074,4.781000000000006,1820,9609
3,2.0,1410,6030,1.5,0,0,4,7,1410,0,1930,0,200.6994,4.6529999999999925,1410,6300
4,2.5,2070,4427,2.0,0,0,3,7,2070,0,2007,0,200.5208,5.131,2070,4556
3,1.75,2390,11242,1.0,0,0,3,7,1290,1100,1959,0,200.7759,4.727999999999994,2270,9650
3,2.0,1790,32379,1.0,0,0,3,7,1790,0,2007,0,200.4826,5.302000000000007,2290,43560
3,3.25,2640,4080,2.0,0,0,3,9,1840,800,1912,2000,200.6636,4.673999999999992,1990,4080
2,1.0,1100,4160,1.0,0,0,3,7,1100,0,1919,0,200.6352,4.647999999999996,1900,4000
4,5.25,4670,43950,2.0,0,0,3,12,4670,0,1989,0,200.5456,4.873999999999995,4900,35000
3,1.75,2320,6090,2.0,0,3,3,8,2040,280,1939,0,200.643,4.587999999999994,3110,7052
4,3.5,4200,14353,2.0,0,2,3,12,3640,560,1996,0,200.5331,4.782999999999987,3750,16316
4,2.75,3400,7081,2.0,0,0,3,9,3400,0,2001,0,200.5661,4.8770000000000095,3060,7081
3,3.5,3030,11550,2.0,0,2,3,8,3030,0,1971,2011,200.5051,4.619,2340,10560
4,2.5,2040,5523,2.0,0,0,3,7,2040,0,1999,0,200.432,4.672000000000012,1720,6646
4,3.0,1890,13140,1.0,0,0,4,7,1270,620,1967,0,200.5221,4.956000000000003,1900,11160
5,2.25,3340,52476,2.0,0,0,4,8,3340,0,1975,0,200.4553,5.012999999999991,2460,48351
3,1.75,1370,10866,1.0,0,0,4,6,1370,0,1945,0,200.6774,4.8359999999999985,1580,14250
2,2.5,1380,951,3.0,0,0,3,9,1380,0,2006,0,200.6654,4.644999999999996,1430,3400
3,1.5,1530,7500,1.5,0,0,3,7,1530,0,1986,0,200.3639,4.944999999999993,2080,11250
4,2.5,3300,10514,2.0,0,0,3,10,3300,0,1984,0,200.6323,4.963999999999999,2820,11462
4,1.5,2040,10726,1.0,0,0,3,7,1380,660,1954,0,200.772,4.642000000000009,1610,10020
2,3.0,1410,1240,2.0,0,0,3,8,1140,270,2006,0,200.5221,4.609999999999999,1410,1273
2,1.0,1010,3885,1.5,0,0,4,7,1010,0,1906,1990,200.6224,4.695999999999998,1770,4200
3,1.5,1870,9000,1.0,0,0,3,7,1120,750,1923,0,200.5224,4.682000000000002,1850,6000
3,2.5,2900,23550,1.0,0,0,3,10,1490,1410,1987,0,200.5708,4.847000000000008,2900,19604
4,2.25,2270,8196,1.0,0,0,5,7,1150,1120,1963,0,200.7214,4.772999999999996,1920,10122
3,3.75,6030,39317,2.0,0,0,3,11,4440,1590,1991,0,200.6055,4.790000000000006,4040,12333
5,2.5,2840,5000,1.0,0,0,4,7,1620,1220,1913,0,200.5817,4.709000000000003,2200,5000
3,2.5,1800,4763,2.0,0,0,3,7,1240,560,1985,0,200.646,4.637999999999991,1790,4763
3,1.5,1470,11599,1.0,0,0,3,7,1070,400,1967,0,200.3632,4.812000000000012,1580,9760
3,1.0,1100,4600,1.0,0,0,3,7,1100,0,1917,0,200.5686,4.614999999999995,1200,5175
4,1.5,1580,7350,1.0,0,0,4,7,960,620,1963,0,200.6734,4.8460000000000045,1560,7350
3,1.0,1010,11880,1.0,0,0,3,7,1010,0,1960,0,200.3762,4.781000000000006,1150,9435
3,1.0,1040,9800,1.0,0,0,4,7,1040,0,1955,0,200.5765,4.844999999999999,1280,8880
3,3.25,3890,3452,2.0,0,0,3,12,2890,1000,2006,0,200.626,4.677000000000007,2860,2199
3,1.75,2200,9840,1.0,0,0,5,8,1500,700,1978,0,200.55900000000003,4.86399999999999,2410,9623
4,2.5,2820,5056,2.0,0,0,3,9,2820,0,2006,0,200.3591,4.962000000000003,2820,5150
5,2.25,3120,10400,2.0,0,0,3,8,3120,0,1980,0,200.3097,4.659999999999997,2160,8267
5,3.25,3920,8572,2.0,0,0,3,9,3920,0,2007,0,200.5427,5.113,3335,7258
3,2.5,2980,16996,2.0,0,0,3,10,2980,0,1992,0,200.595,4.983999999999996,2980,15438
4,2.5,2560,5672,2.0,0,1,3,8,2560,0,2005,0,200.5222,4.798999999999992,2190,6788
4,2.75,2530,7350,1.0,0,0,5,8,1280,1250,1977,0,200.313,4.626000000000005,2280,7350
3,1.75,1320,9450,1.0,0,0,5,7,1320,0,1943,0,200.4557,4.652000000000001,1320,8315
4,2.5,3150,5886,2.0,0,0,3,8,3150,0,2014,0,200.4787,4.877999999999986,2650,5886
3,1.0,1320,3954,1.5,0,0,3,6,1320,0,1912,2014,200.202,5.006,1270,5184
3,2.5,2120,4310,2.0,0,0,3,7,2120,0,2001,0,200.687,4.962999999999994,2280,4380
4,2.5,2180,4000,2.0,0,0,3,8,1700,480,2002,0,200.5553,4.731000000000009,2180,4000
2,1.0,620,4760,1.0,0,0,3,6,620,0,1941,0,200.5292,4.623999999999995,620,4760
2,1.0,700,5940,1.0,0,0,3,7,700,0,1948,0,200.7289,4.662999999999997,1070,5995
4,1.75,1620,8132,1.0,0,0,3,8,1620,0,1974,0,200.6788,4.8900000000000015,1920,8400
4,2.75,2390,7330,2.0,0,0,3,7,2390,0,1989,0,200.3061,4.6410000000000045,1980,6735
3,1.75,1620,37913,2.0,0,0,4,7,1620,0,1953,1975,200.2875,4.7109999999999985,2190,21518
3,1.5,1120,6900,1.0,0,0,5,7,1120,0,1956,0,200.6023,4.867999999999995,1300,7000
3,2.5,1520,3425,2.0,0,0,3,7,1520,0,1986,0,200.6801,4.838999999999999,1640,3425
3,1.75,1890,11875,1.0,0,0,3,7,1230,660,1979,0,200.4472,5.225999999999999,1580,10920
3,2.5,2550,13458,2.0,0,0,3,9,2550,0,1990,0,200.5586,4.878999999999991,3180,13458
4,1.5,1280,5460,1.5,0,0,5,7,1080,200,1920,0,200.5348,4.7320000000000135,1470,5934
3,1.5,1810,100188,1.0,0,0,5,7,1810,0,1969,0,200.2175,5.0049999999999955,1540,40415
3,2.5,1480,1663,2.0,0,0,3,9,1180,300,2012,0,200.5443,4.625,1380,1537
4,2.5,3202,4964,2.0,0,0,3,9,3202,0,2014,0,200.3412,4.820999999999998,2425,4886
4,2.25,2180,7000,1.0,0,0,3,8,1680,500,1969,0,200.4651,4.807999999999994,2000,8000
4,2.5,2240,4025,1.0,0,2,3,7,1250,990,1926,2005,200.6818,4.688999999999994,1380,3500
